job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
a0307d84-c264-40f8-9853-84028301e18c,256,0.9996637275563984,False,1,2237
17d13764-3351-45c7-adb7-1e722724a2fe,256,0.9999999989766806,False,1,1421
e5a03316-259b-4888-b266-b147aa74ab5b,256,1.0,False,1,899
42499370-6090-4681-8877-aee5b21d9ef4,256,0.9991068595409147,False,1,1112
27e8c735-d233-491a-9e8f-f679c8e7c821,256,0.9999999936966293,False,1,553
8beba46a-a52e-4d97-a179-26bc8b30cba9,256,0.04264250972260946,False,1,920
caedccd1-5e1a-4dd4-b245-240148f36006,256,0.9999984214503594,False,1,1386
d1053270-4792-4409-ba73-bc0bcf6cc5cc,256,0.8479962928867614,False,1,1880
f025f81b-11a1-4dfb-9063-e4cc69db24a9,256,0.9999997998602134,False,1,1817
8fba0425-8cb4-48f3-a961-e75ad03a14ac,256,0.9999996708815986,True,0,1430
61007ca6-079c-4883-a855-8fda35cc7871,256,0.15159747427835302,False,1,1549
91220145-e5ff-48f9-84a8-d8f38c413138,256,0.9999980036478846,False,1,1073
3c137a83-eff5-4319-a146-d2d64fa39b85,256,0.9999951542865951,False,1,974
3464e2cf-6a63-41f4-99f9-519df7d82137,256,0.8235944815626124,False,1,1085
172caaed-b939-4ccf-9970-680517c9fc71,256,0.9999999999985836,False,1,1261
4188e78f-2a79-488d-a0a0-182a0bce401d,256,0.018765648671583465,False,1,1058
6eec5aff-ca2c-45c3-ab42-02de73a35530,256,0.9999999930854284,False,1,700
d3107da1-8da9-40a6-854a-3db927657b3b,256,0.9999998559821054,False,1,1027
381c4887-0419-43e1-bcef-c99d217495d1,256,1.0,False,1,339
e8998f46-6158-45db-99ab-fbbcb9fadae8,256,1.0,False,1,477
797e518c-3cb6-4abb-92ee-43b218f88335,256,0.9991202463364871,False,1,970
d641807d-c976-4f81-b702-75573ba96d5f,256,0.995532130749256,False,1,1283
beea0771-7fcd-4694-9b08-cda4e1bab764,256,0.9963758897431556,False,1,830
c87ae021-7277-4f35-987b-cb7b71c1ed59,256,0.9994557765152561,False,1,1046
72d3538b-cf2b-4486-9fb7-5a7739976e49,256,0.9999977188156228,False,1,1253
201f2eec-e623-4e4a-837b-a20694d77429,256,0.999999997487369,False,1,1019
c42802ee-1726-4a87-8cab-acf4f809ecbe,256,0.9999995931327189,False,1,1055
63d250d9-0446-4c5e-b0f1-b44dcd9d1010,256,0.9999999995411166,False,1,859
cb6e2b66-aba0-47a1-be04-0fe39f462403,256,0.9999999288334198,False,1,767
2d2c64db-b083-4cd2-94d2-771ca2e32d0d,256,0.9999036074896395,False,1,956
4aacbc1e-f8b9-4f58-a81b-ff193db7b428,256,0.9935172782904127,False,1,869
32472341-7c06-4db8-b71d-1b616d4b72c1,256,0.9999956001829222,False,1,1889
6de20691-692d-48af-877a-0d52a78a0c86,256,0.9999973433390295,False,1,1714
91278b47-b2d8-4ccd-8053-8e1e271630f0,256,0.9995588344120727,False,1,1408
576c859e-ad32-4462-935e-795992f46d6d,256,0.6073792061987837,False,1,963
dd5ceee3-a529-4b8d-813a-4cc58e93c69c,256,0.9999997807372073,False,1,883
794a8ab6-96a7-45cf-a968-c693cc50cc00,256,0.9611850653574538,False,1,1286
07b10840-2014-4bcf-9b2c-daddb30b57be,256,0.9993019669474082,False,1,586
d7344667-16b8-4c2b-9baa-521b31a2cc7b,256,0.9999999995558273,False,1,1874
a2e5b74c-5200-4a38-9b1c-4bf1ad700180,256,0.9999999999865206,False,1,786
96b77851-2b27-40be-ad7f-fba2cd51c33f,256,0.9999438864935444,False,1,757
13b622d9-1ed6-4b37-a707-0313119a61ed,256,0.9999999998436271,False,1,676
432c0aa7-e563-466d-9bdb-316d7d0c49c3,256,0.9996311356411486,False,1,1068
a7e34477-07dd-4c4e-bda7-406c3be9fab0,256,0.9946145736124763,False,1,1003
bb90fa83-d66f-4be9-b5a2-c3bced7ece8e,256,0.9999999999999978,False,1,498
08a125d6-e5e4-4931-a3a6-3a4faacc6f56,256,0.8429503238309835,False,1,851
d3468d41-0938-4d17-9de4-cba02c2cfb78,256,0.9999630999086544,False,1,2188
6f3e24a7-7dce-4477-956f-33b980932392,256,0.9999999999995983,False,1,810
db296102-bd68-4196-841d-0cf1266c42bd,256,0.9999104673033169,False,1,517
2dc6da57-134a-4375-8b37-724623ac3900,256,0.9999999999999978,False,1,371
f25cc21a-ea2f-4233-94d0-a92bfa04eff1,256,0.7038790237772777,False,1,1178
77aa57c0-490c-4b7e-88c7-14798e13a29c,256,0.9999999996567002,False,1,902
420b8cf4-c293-470e-835e-2b6f001b912b,256,0.999977603904405,False,1,1462
5e564bc6-d3f8-4b5b-a7e3-8228fa3f8560,256,0.9999971079049381,False,1,1041
3de4f85e-06f7-40a0-af08-14112a870c11,256,0.9999998395875063,False,1,1013
44f3eabe-1937-45b6-86a6-1755cef3142d,256,0.9999994913945731,False,1,760
f78b4922-c628-4a08-a0ff-4b192c1dabc7,256,0.6920110276506426,False,1,1339
5e0e918a-663a-4f86-9ffd-8e1b07981166,256,0.9699480355446835,False,1,1064
99bf0349-4ccd-4341-a734-ddbe0d88514b,256,0.9798998038856439,False,1,1414
2f1311d1-2d30-4f79-a108-2d80946967a1,256,0.9999999561737046,False,1,1984
3536973b-2781-4bb3-9e77-71a52ff25e14,256,0.5183003638196109,False,1,568
8c8a5f07-833a-4e14-b49d-1849dff1674b,256,0.9999999802744519,False,1,1078
54bfdb76-55e3-4aef-9940-409dd7cdb635,256,0.9999523124688101,False,1,1557
7ba55861-aa5b-4396-8967-0ab5a0fb4dc1,256,0.9999999999899831,False,1,505
9fa64448-79c7-4241-96f3-303bceb69c2e,256,0.9999998384748833,False,1,1386
f8d06255-5d1f-4a8c-abc1-0493ec65420c,256,0.9999796505806903,False,1,1417
